39288,39288
39288,39288
39318,39318
39318,39318
39318,39318
39318,39318
31656,31656
31656,31656
37488,37488
38910,38910
38910,38910
38910,38910
36678,36678
31612,31612
37244,37244
37244,37244
33228,33228
39584,39584
39584,39584
39584,39584
38990,38990
32244,32244
32244,32244
32244,32244
30356,30356
30356,30356
34408,34408
34408,34408
35496,35496
35496,35496
35496,35496
30052,30052
30052,30052
34424,34424
34424,34424
34424,34424
37140,37140
37764,37764
37764,37764
37764,37764
37914,37914
35444,35444
35444,35444
34312,34312
34312,34312
34666,34666
33628,33628
33628,33628
33628,33628
33628,33628
37696,37696
37696,37696
36594,36594
36594,36594
32176,32176
32176,32176
37484,37484
37484,37484
34640,34640
30552,30552
30552,30552
34166,34166
35144,35144
33856,33856
35240,35240
35240,35240
35240,35240
35240,35240
32542,32542
31658,31658
32516,32516
32516,32516
30074,30074
30074,30074
39978,39978
31614,31614
31614,31614
31614,31614
31614,31614
31614,31614
34350,34350
34350,34350
32052,32052
36042,36042
33590,33590
33590,33590
30662,30662
37370,37370
37128,37128
37128,37128
37132,37132
39806,39806
39806,39806
39806,39806
39806,39806
31710,31710
32700,32700
32700,32700
32700,32700
36332,36332
32944,32944
32944,32944
32316,32316
31766,31766
31766,31766
31766,31766
31240,31240
31240,31240
38626,38626
35084,35084
35084,35084
35084,35084
39492,39492
36490,36490
36490,36490
39100,39100
39100,39100
39100,39100
39598,39598
39598,39598
39598,39598
39598,39598
35214,35214
35214,35214
35748,35748
35748,35748
35748,35748
32020,32020
30236,30236
30236,30236
31260,31260
39168,39168
39168,39168
31260,31260
37140,37140
39236,39236
38632,38632
38632,38632
38632,38632
31934,31934
31934,31934
32632,32632
39772,39772
39772,39772
39772,39772
39772,39772
35364,35364
33162,33162
33944,33944
39716,39716
35456,35456
31544,31544
37610,37610
37610,37610
37610,37610
35368,35368
38774,38774
38734,38734
38734,38734
38734,38734
35384,35384
35384,35384
34288,34288
34288,34288
34288,34288
34288,34288
31830,31830
31830,31830
35952,35952
39448,39448
39448,39448
30840,30840
30240,30240
30240,30240
34156,34156
36068,36068
36068,36068
36068,36068
34486,34486
34486,34486
37500,37500
32398,32398
30756,30756
36662,36662
36662,36662
38910,38910
38910,38910
38910,38910
30722,30722
31250,31250
31250,31250
34924,34924
36412,36412
36412,36412
31452,31452
31452,31452
31640,31640
31640,31640
31640,31640
31306,31306
38310,38310
38750,38750
38750,38750
30224,30224
36982,36982
38930,38930
38930,38930
38930,38930
37238,37238
37238,37238
34228,34228
37482,37482
37482,37482
35836,35836
35836,35836
35836,35836
39258,39258
39258,39258
39258,39258
38406,38406
38406,38406
36842,36842
36842,36842
38022,38022
36676,36676
33800,33800
33800,33800
31184,31184
31184,31184
30684,30684
30684,30684
30684,30684
36642,36642
38040,38040
35064,35064
39722,39722
39722,39722
39722,39722
34860,34860
34860,34860
30748,30748
38956,38956
30036,30036
30036,30036
34456,34456
34456,34456
38908,38908
38908,38908
38908,38908
30466,30466
31772,31772
36222,36222
34164,34164
34164,34164
33938,33938
33938,33938
33938,33938
37368,37368
38174,38174
38174,38174
38354,38354
35734,35734
36142,36142
36142,36142
36142,36142
37084,37084
35164,35164
35164,35164
35164,35164
35164,35164
38108,38108
37506,37506
37506,37506
37972,37972
34640,34640
32156,32156
32156,32156
32156,32156
32156,32156
32156,32156
39690,39690
39690,39690
39690,39690
36448,36448
36448,36448
32534,32534
39930,39930
39930,39930
37186,37186
34456,34456
34456,34456
37902,37902
37902,37902
31164,31164
37688,37688
37688,37688
35726,35726
30190,30190
30190,30190
36112,36112
36112,36112
36112,36112
39242,39242
39242,39242
39242,39242
39702,39702
38626,38626
37418,37418
38628,38628
38628,38628
33318,33318
31444,31444
31444,31444
30922,30922
38400,38400
36448,36448
36448,36448
38876,38876
34848,34848
30854,30854
30854,30854
35986,35986
38790,38790
36170,36170
37528,37528
37528,37528
37528,37528
36236,36236
36236,36236
35114,35114
35114,35114
35114,35114
35114,35114
37122,37122
37122,37122
37066,37066
33882,33882
33882,33882
39646,39646
39646,39646
39646,39646
37850,37850
37850,37850
37850,37850
32136,32136
32136,32136
32800,32800
32800,32800
38376,38376
38376,38376
38376,38376
35500,35500
35500,35500
34770,34770
31134,31134
31134,31134
34756,34756
34756,34756
35164,35164
35164,35164
35164,35164
35164,35164
33822,33822
39086,39086
39086,39086
33328,33328
33328,33328
31952,31952
31952,31952
32906,32906
32722,32722
32722,32722
37520,37520
37520,37520
37520,37520
37520,37520
35746,35746
35746,35746
34630,34630
34630,34630
34630,34630
34630,34630
34630,34630
31784,31784
34312,34312
34312,34312
32666,32666
38900,38900
36756,36756
31606,31606
31606,31606
32572,32572
39636,39636
39636,39636
39636,39636
34112,34112
34112,34112
34112,34112
34112,34112
34112,34112
34112,34112
36622,36622
36622,36622
33912,33912
30982,30982
31342,31342
31342,31342
31342,31342
31342,31342
34892,34892
34892,34892
35012,35012
35012,35012
35012,35012
35012,35012
37106,37106
37106,37106
31134,31134
31134,31134
37682,37682
37688,37688
37688,37688
33694,33694
33694,33694
38580,38580
38580,38580
39652,39652
32598,32598
32598,32598
35206,35206
34590,34590
38890,38890
38890,38890
38952,38952
31640,31640
31640,31640
31640,31640
36752,36752
33978,33978
33978,33978
33978,33978
32974,32974
32974,32974
39636,39636
39636,39636
39636,39636
30788,30788
30788,30788
37266,37266
37266,37266
39018,39018
34892,34892
34892,34892
32054,32054
32054,32054
37656,37656
37656,37656
31948,31948
38028,38028
38612,38612
31774,31774
35496,35496
35496,35496
35496,35496
31536,31536
31536,31536
35808,35808
35808,35808
34130,34130
32112,32112
34824,34824
34824,34824
34824,34824
36960,36960
35444,35444
35444,35444
34870,34870
34870,34870
38660,38660
38660,38660
39002,39002
39002,39002
36706,36706
36706,36706
37646,37646
35126,35126
35126,35126
34544,34544
34544,34544
39596,39596
39596,39596
39428,39428
38152,38152
34352,34352
38250,38250
38250,38250
36572,36572
36572,36572
36572,36572
35734,35734
30230,30230
30230,30230
30230,30230
34078,34078
34078,34078
34078,34078
34622,34622
38400,38400
38708,38708
38544,38544
38544,38544
34742,34742
37676,37676
39752,39752
37696,37696
37696,37696
36714,36714
36714,36714
36714,36714
37862,37862
37862,37862
37036,37036
37036,37036
37036,37036
39784,39784
39784,39784
30092,30092
30092,30092
30092,30092
35544,35544
35544,35544
36982,36982
30306,30306
30306,30306
37272,37272
37272,37272
37272,37272
35656,35656
35656,35656
39020,39020
39020,39020
39020,39020
39454,39454
39454,39454
31210,31210
31210,31210
31210,31210
37664,37664
37578,37578
37578,37578
37578,37578
35154,35154
31928,31928
34608,34608
34608,34608
30576,30576
39628,39628
39628,39628
31222,31222
33578,33578
30244,30244
30186,30186
30186,30186
39694,39694
39694,39694
31310,31310
31956,31956
31956,31956
31956,31956
31956,31956
30034,30034
30034,30034
39740,39740
39740,39740
33346,33346
35622,35622
34166,34166
31084,31084
30974,30974
30974,30974
30362,30362
36564,36564
37226,37226
30252,30252
30252,30252
30252,30252
30252,30252
30618,30618
30618,30618
39182,39182
39182,39182
30884,30884
30884,30884
30454,30454
30454,30454
30454,30454
31380,31380
31380,31380
30292,30292
31762,31762
31762,31762
36246,36246
36246,36246
36462,36462
30192,30192
34468,34468
34468,34468
38798,38798
33042,33042
33142,33142
33440,33440
33440,33440
36028,36028
36028,36028
32924,32924
32924,32924
34512,34512
31182,31182
33388,33388
37752,37752
37752,37752
37752,37752
34656,34656
38034,38034
38034,38034
38034,38034
38034,38034
34254,34254
34254,34254
37018,37018
30298,30298
30298,30298
30298,30298
33356,33356
33356,33356
37098,37098
30692,30692
30692,30692
30692,30692
38820,38820
38820,38820
38820,38820
36268,36268
34300,34300
34232,34232
34232,34232
30610,30610
33608,33608
33608,33608
33608,33608
33274,33274
33274,33274
36580,36580
36580,36580
35466,35466
32964,32964
32964,32964
30082,30082
36006,36006
34130,34130
34028,34028
31054,31054
33566,33566
32204,32204
35736,35736
35736,35736
39666,39666
39666,39666
33208,33208
33208,33208
33208,33208
37338,37338
35788,35788
35788,35788
35788,35788
39394,39394
39394,39394
30832,30832
36088,36088
36088,36088
35720,35720
35720,35720
39398,39398
39398,39398
34706,34706
34706,34706
34490,34490
34490,34490
35458,35458
34636,34636
32122,32122
32122,32122
32122,32122
38688,38688
32290,32290
36444,36444
32016,32016
37702,37702
37702,37702
30252,30252
30252,30252
30252,30252
30252,30252
32886,32886
32886,32886
32722,32722
32722,32722
30900,30900
30900,30900
30332,30332
30332,30332
30332,30332
33094,33094
32302,32302
37240,37240
37240,37240
33284,33284
33284,33284
36648,36648
31060,31060
31060,31060
34070,34070
35324,35324
35324,35324
31398,31398
33914,33914
33914,33914
37810,37810
34190,34190
33822,33822
31864,31864
31864,31864
31864,31864
31864,31864
31864,31864
31864,31864
38792,38792
38792,38792
35348,35348
37024,37024
30034,30034
30034,30034
36130,36130
36564,36564
32048,32048
32706,32706
32706,32706
31606,31606
31606,31606
33350,33350
39604,39604
39890,39890
36736,36736
37810,37810
39552,39552
39552,39552
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
34924,34924
30184,30184
35984,35984
38996,38996
32726,32726
32726,32726
32726,32726
38484,38484
35130,35130
31884,31884
31884,31884
39352,39352
31342,31342
31342,31342
31342,31342
31342,31342
32452,32452
31304,31304
31304,31304
31304,31304
33454,33454
38560,38560
38722,38722
38722,38722
33408,33408
33408,33408
38532,38532
31286,31286
31170,31170
38424,38424
30442,30442
30442,30442
30442,30442
39638,39638
37458,37458
32310,32310
36536,36536
36536,36536
36536,36536
36536,36536
34260,34260
34260,34260
37986,37986
37986,37986
38798,38798
34908,34908
34908,34908
31716,31716
31716,31716
38028,38028
38816,38816
38816,38816
32608,32608
32700,32700
32700,32700
32700,32700
34942,34942
36308,36308
30314,30314
32610,32610
31496,31496
31496,31496
31496,31496
32552,32552
33258,33258
33258,33258
34592,34592
39700,39700
39700,39700
38640,38640
39890,39890
31378,31378
31760,31760
31760,31760
30958,30958
30958,30958
32444,32444
39684,39684
39684,39684
36714,36714
36714,36714
36714,36714
33240,33240
32704,32704
32704,32704
32704,32704
32704,32704
38410,38410
38410,38410
37586,37586
37586,37586
37586,37586
39104,39104
37022,37022
39004,39004
39004,39004
39004,39004
39272,39272
39272,39272
39272,39272
39272,39272
34796,34796
39366,39366
39366,39366
30490,30490
34604,34604
35336,35336
35336,35336
32666,32666
38794,38794
36248,36248
36248,36248
36248,36248
35560,35560
35560,35560
35560,35560
39592,39592
34164,34164
34164,34164
39190,39190
36942,36942
36942,36942
34542,34542
34542,34542
34542,34542
31600,31600
33338,33338
33338,33338
39652,39652
36666,36666
33736,33736
33736,33736
33736,33736
33736,33736
36790,36790
36790,36790
38718,38718
38718,38718
38718,38718
39222,39222
39616,39616
30512,30512
32280,32280
34706,34706
34706,34706
31248,31248
34346,34346
37832,37832
30302,30302
30302,30302
30302,30302
32036,32036
38342,38342
36586,36586
39576,39576
39576,39576
39576,39576
39864,39864
33294,33294
30538,30538
30538,30538
37980,37980
37980,37980
37980,37980
37980,37980
34660,34660
36484,36484
36484,36484
32300,32300
32784,32784
32784,32784
34856,34856
34856,34856
31568,31568
36810,36810
36810,36810
36810,36810
36810,36810
31282,31282
31282,31282
39496,39496
38186,38186
38612,38612
32902,32902
39136,39136
32052,32052
36758,36758
36906,36906
36906,36906
36906,36906
35490,35490
35490,35490
37520,37520
37520,37520
37520,37520
37520,37520
37414,37414
34206,34206
33968,33968
33968,33968
39180,39180
32400,32400
30310,30310
30310,30310
32296,32296
32296,32296
32252,32252
32252,32252
32252,32252
33912,33912
31506,31506
31506,31506
38214,38214
37156,37156
37156,37156
37156,37156
31398,31398
34556,34556
34556,34556
37334,37334
37334,37334
32394,32394
32202,32202
32202,32202
36022,36022
36022,36022
30894,30894
31118,31118
30840,30840
36600,36600
36600,36600
38782,38782
38782,38782
38782,38782
38782,38782
30686,30686
34430,34430
34692,34692
34692,34692
30288,30288
30288,30288
30288,30288
33426,33426
39314,39314
39314,39314
39314,39314
33408,33408
33408,33408
30248,30248
36114,36114
36114,36114
36114,36114
31898,31898
31898,31898
31898,31898
31898,31898
36208,36208
36208,36208
36208,36208
33696,33696
33696,33696
38736,38736
36718,36718
30268,30268
30268,30268
37778,37778
33106,33106
33106,33106
34230,34230
34230,34230
34230,34230
32500,32500
32500,32500
32500,32500
32500,32500
39822,39822
32968,32968
31702,31702
31702,31702
37156,37156
37156,37156
37156,37156
38406,38406
38406,38406
34130,34130
37202,37202
37202,37202
37202,37202
31424,31424
31424,31424
31424,31424
32322,32322
32322,32322
32322,32322
34828,34828
34828,34828
37170,37170
31378,31378
32216,32216
32216,32216
32216,32216
32216,32216
34976,34976
33042,33042
38786,38786
32692,32692
32692,32692
37588,37588
34716,34716
35386,35386
35386,35386
33776,33776
33776,33776
33776,33776
33776,33776
33776,33776
30274,30274
32444,32444
38338,38338
36960,36960
34008,34008
33640,33640
31160,31160
30672,30672
30672,30672
30672,30672
30672,30672
39492,39492
36284,36284
36284,36284
36284,36284
36096,36096
36168,36168
30354,30354
30354,30354
30354,30354
30492,30492
30492,30492
30492,30492
30632,30632
30632,30632
30632,30632
36556,36556
38266,38266
38266,38266
32588,32588
32588,32588
37528,37528
37528,37528
37528,37528
35652,35652
35652,35652
37670,37670
39352,39352
35428,35428
35428,35428
34498,34498
34254,34254
34254,34254
32984,32984
33054,33054
33054,33054
33054,33054
39522,39522
32864,32864
32282,32282
39668,39668
39668,39668
38034,38034
38034,38034
38034,38034
38034,38034
38076,38076
39580,39580
39580,39580
39580,39580
39580,39580
39580,39580
30650,30650
30650,30650
30650,30650
31920,31920
38470,38470
35490,35490
35490,35490
32704,32704
32704,32704
32704,32704
32704,32704
31930,31930
31930,31930
36896,36896
36896,36896
32412,32412
32412,32412
37164,37164
31846,31846
31846,31846
31846,31846
31846,31846
30634,30634
30634,30634
34664,34664
37066,37066
32576,32576
31624,31624
31624,31624
31624,31624
31624,31624
30416,30416
36494,36494
36494,36494
37398,37398
30366,30366
30366,30366
36324,36324
36324,36324
31990,31990
31360,31360
31360,31360
35154,35154
38482,38482
34780,34780
34780,34780
34780,34780
35262,35262
32246,32246
32246,32246
31284,31284
37286,37286
37286,37286
36928,36928
39728,39728
34812,34812
35258,35258
32428,32428
32428,32428
32428,32428
31366,31366
35266,35266
30686,30686
32800,32800
32800,32800
35832,35832
35832,35832
35832,35832
33450,33450
33450,33450
37174,37174
37174,37174
37174,37174
34628,34628
32158,32158
32158,32158
32158,32158
36668,36668
34200,34200
30674,30674
30674,30674
35788,35788
35788,35788
35788,35788
34106,34106
34106,34106
36444,36444
35422,35422
35422,35422
34302,34302
34302,34302
33212,33212
30568,30568
30568,30568
36504,36504
36504,36504
36504,36504
36410,36410
36410,36410
36410,36410
36410,36410
36410,36410
36384,36384
36384,36384
39076,39076
39076,39076
36444,36444
31006,31006
31006,31006
31728,31728
31728,31728
31728,31728
36284,36284
36284,36284
36284,36284
33574,33574
31840,31840
31840,31840
34430,34430
35588,35588
35588,35588
35588,35588
32920,32920
32920,32920
32920,32920
32920,32920
39422,39422
35014,35014
32022,32022
33140,33140
30750,30750
30750,30750
36856,36856
36856,36856
33214,33214
34740,34740
34740,34740
30548,30548
30548,30548
39154,39154
37514,37514
37514,37514
37646,37646
39570,39570
39570,39570
39570,39570
35026,35026
38616,38616
38616,38616
38616,38616
38442,38442
38442,38442
36062,36062
35248,35248
35248,35248
35248,35248
31518,31518
31518,31518
33294,33294
36986,36986
31162,31162
31770,31770
31770,31770
34200,34200
37056,37056
39804,39804
39036,39036
34262,34262
34262,34262
34262,34262
38022,38022
38482,38482
33364,33364
33364,33364
36718,36718
38294,38294
38294,38294
30276,30276
30276,30276
38532,38532
38396,38396
38396,38396
36956,36956
36332,36332
39666,39666
39666,39666
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
33402,33402
33402,33402
33402,33402
33402,33402
38172,38172
36990,36990
38612,38612
30194,30194
32068,32068
32068,32068
39528,39528
37436,37436
37436,37436
34750,34750
34750,34750
34750,34750
36258,36258
36258,36258
36258,36258
36258,36258
30742,30742
30742,30742
30742,30742
38660,38660
38660,38660
32970,32970
32970,32970
32970,32970
36336,36336
36336,36336
33788,33788
33788,33788
38668,38668
36988,36988
36988,36988
31336,31336
37616,37616
35194,35194
38128,38128
38128,38128
38128,38128
32446,32446
32446,32446
39584,39584
39584,39584
39584,39584
32992,32992
35286,35286
35286,35286
35158,35158
35158,35158
36948,36948
36948,36948
39324,39324
39324,39324
32270,32270
39168,39168
39168,39168
39512,39512
39512,39512
39512,39512
32886,32886
32886,32886
33286,33286
33034,33034
33034,33034
31082,31082
35552,35552
32666,32666
38172,38172
38836,38836
30764,30764
35500,35500
35500,35500
31184,31184
31184,31184
33696,33696
33696,33696
31870,31870
37500,37500
36712,36712
36712,36712
32162,32162
32162,32162
32162,32162
35776,35776
35934,35934
35934,35934
32548,32548
32548,32548
38658,38658
36332,36332
33836,33836
33836,33836
38870,38870
30204,30204
30204,30204
30204,30204
37722,37722
34610,34610
33838,33838
33838,33838
37496,37496
39898,39898
39898,39898
36956,36956
34574,34574
38344,38344
38344,38344
38344,38344
31628,31628
31628,31628
38274,38274
34696,34696
34696,34696
34696,34696
34696,34696
34696,34696
34138,34138
31824,31824
30014,30014
33274,33274
33274,33274
32578,32578
37022,37022
31892,31892
31892,31892
36006,36006
34314,34314
32462,32462
38950,38950
38950,38950
30534,30534
33250,33250
33250,33250
33250,33250
38024,38024
35124,35124
30538,30538
30538,30538
32572,32572
33906,33906
33906,33906
33906,33906
32112,32112
36476,36476
36476,36476
36476,36476
34506,34506
34506,34506
33690,33690
33690,33690
33690,33690
33690,33690
35398,35398
35398,35398
33382,33382
33382,33382
33382,33382
33322,33322
33322,33322
34156,34156
36830,36830
36830,36830
36366,36366
36366,36366
34800,34800
39404,39404
39404,39404
31998,31998
31998,31998
31062,31062
31062,31062
31164,31164
37338,37338
34896,34896
33516,33516
33516,33516
33516,33516
32150,32150
32150,32150
32524,32524
34846,34846
34846,34846
34846,34846
34846,34846
31660,31660
31660,31660
36062,36062
39018,39018
36076,36076
36076,36076
36076,36076
36076,36076
32814,32814
30502,30502
30502,30502
31920,31920
31956,31956
31956,31956
31956,31956
31956,31956
37062,37062
32368,32368
30020,30020
30020,30020
30020,30020
32482,32482
32586,32586
32586,32586
32586,32586
36332,36332
39366,39366
39366,39366
39016,39016
35630,35630
31534,31534
30500,30500
30500,30500
30138,30138
30138,30138
33056,33056
33056,33056
33056,33056
37770,37770
37770,37770
37770,37770
37770,37770
33792,33792
33792,33792
37074,37074
37074,37074
37074,37074
38186,38186
35114,35114
35114,35114
35114,35114
35114,35114
30532,30532
30532,30532
30532,30532
36192,36192
32000,32000
37184,37184
37184,37184
39536,39536
36514,36514
34770,34770
31870,31870
35456,35456
39262,39262
31934,31934
31934,31934
39306,39306
32410,32410
33142,33142
33742,33742
33742,33742
33308,33308
33080,33080
33080,33080
38558,38558
38558,38558
38558,38558
36598,36598
36598,36598
36222,36222
34578,34578
34578,34578
33122,33122
33122,33122
34136,34136
34136,34136
31360,31360
31360,31360
38974,38974
35416,35416
35866,35866
34418,34418
34418,34418
31922,31922
35410,35410
33452,33452
33452,33452
36132,36132
36848,36848
35954,35954
33314,33314
39640,39640
36786,36786
36786,36786
36786,36786
32726,32726
32726,32726
32726,32726
34676,34676
34676,34676
33832,33832
39932,39932
39932,39932
39932,39932
36518,36518
36518,36518
36518,36518
35170,35170
35170,35170
30662,30662
31060,31060
31060,31060
31304,31304
31304,31304
31304,31304
36130,36130
30520,30520
33840,33840
33840,33840
33840,33840
33840,33840
39364,39364
37506,37506
37506,37506
38092,38092
38092,38092
38586,38586
38586,38586
38852,38852
38852,38852
34438,34438
38774,38774
31688,31688
37474,37474
36250,36250
36250,36250
30490,30490
39638,39638
36522,36522
33184,33184
32338,32338
32352,32352
39294,39294
30870,30870
30870,30870
34706,34706
34706,34706
31816,31816
31816,31816
31816,31816
32654,32654
33674,33674
31482,31482
31482,31482
36596,36596
36596,36596
38368,38368
38368,38368
34212,34212
37536,37536
31524,31524
32234,32234
38566,38566
39368,39368
39368,39368
37856,37856
33126,33126
36902,36902
30666,30666
30666,30666
30666,30666
38490,38490
31462,31462
32052,32052
33670,33670
30448,30448
33794,33794
33794,33794
37788,37788
39358,39358
39358,39358
38770,38770
38770,38770
38770,38770
38846,38846
38846,38846
38846,38846
39064,39064
39064,39064
39596,39596
39596,39596
38624,38624
35048,35048
35048,35048
32844,32844
31636,31636
31636,31636
31636,31636
32184,32184
32184,32184
37624,37624
37624,37624
30258,30258
34728,34728
34728,34728
34728,34728
35030,35030
35030,35030
35030,35030
33984,33984
35928,35928
36910,36910
36910,36910
36910,36910
35026,35026
37760,37760
34256,34256
31000,31000
34134,34134
34134,34134
36526,36526
32538,32538
31960,31960
31960,31960
39062,39062
33976,33976
33976,33976
36450,36450
36450,36450
33156,33156
34788,34788
36856,36856
36856,36856
32392,32392
37042,37042
37766,37766
30342,30342
30342,30342
33646,33646
33646,33646
33646,33646
36368,36368
30940,30940
30940,30940
30940,30940
30726,30726
33938,33938
33938,33938
33938,33938
34648,34648
39552,39552
39552,39552
31892,31892
31892,31892
35170,35170
35170,35170
32170,32170
32170,32170
32170,32170
32170,32170
32170,32170
32398,32398
38792,38792
38792,38792
38522,38522
38522,38522
38940,38940
31850,31850
33080,33080
33080,33080
30344,30344
39072,39072
30804,30804
39596,39596
39596,39596
31144,31144
35772,35772
35772,35772
35772,35772
36566,36566
36000,36000
36000,36000
30804,30804
30636,30636
30636,30636
37656,37656
37656,37656
37098,37098
39768,39768
39768,39768
39768,39768
39768,39768
39396,39396
37872,37872
31136,31136
34636,34636
33180,33180
37332,37332
30772,30772
30772,30772
33680,33680
33680,33680
34882,34882
37992,37992
36788,36788
36788,36788
38476,38476
30172,30172
36586,36586
36804,36804
36804,36804
36804,36804
31918,31918
33440,33440
33440,33440
34332,34332
34332,34332
33342,33342
33342,33342
33342,33342
33500,33500
33648,33648
39008,39008
39008,39008
39008,39008
33472,33472
33750,33750
33750,33750
33750,33750
30012,30012
30994,30994
32962,32962
32962,32962
32962,32962
39878,39878
35386,35386
35386,35386
38896,38896
36734,36734
32552,32552
38580,38580
38580,38580
35520,35520
33758,33758
33940,33940
33940,33940
35812,35812
35812,35812
36530,36530
36382,36382
37450,37450
37450,37450
37450,37450
33042,33042
31174,31174
34890,34890
34890,34890
34608,34608
34608,34608
34138,34138
37648,37648
39696,39696
39572,39572
30918,30918
30918,30918
30918,30918
34468,34468
34468,34468
32538,32538
39372,39372
39372,39372
38664,38664
37424,37424
37424,37424
34586,34586
34586,34586
34586,34586
34586,34586
34586,34586
36262,36262
34628,34628
32238,32238
37610,37610
37610,37610
37610,37610
36064,36064
36064,36064
36064,36064
36064,36064
37628,37628
37628,37628
39318,39318
39318,39318
39318,39318
39318,39318
33464,33464
38698,38698
38698,38698
37860,37860
37860,37860
36962,36962
36962,36962
36962,36962
36962,36962
39460,39460
39460,39460
34076,34076
34076,34076
34076,34076
37716,37716
38496,38496
37812,37812
33218,33218
34030,34030
34030,34030
32600,32600
34954,34954
34954,34954
39040,39040
31024,31024
35078,35078
35078,35078
32442,32442
32442,32442
39448,39448
39448,39448
37124,37124
30962,30962
30962,30962
35784,35784
38242,38242
38242,38242
37132,37132
30028,30028
30028,30028
34490,34490
34490,34490
33578,33578
37514,37514
37514,37514
32402,32402
35798,35798
35798,35798
35798,35798
35030,35030
35030,35030
35030,35030
38030,38030
38030,38030
38030,38030
37080,37080
37080,37080
38476,38476
33158,33158
33430,33430
31264,31264
37894,37894
37894,37894
37530,37530
37530,37530
34630,34630
34630,34630
34630,34630
34630,34630
34630,34630
38984,38984
31232,31232
38430,38430
31390,31390
36560,36560
31118,31118
36214,36214
34440,34440
34440,34440
32314,32314
39532,39532
32006,32006
32006,32006
32006,32006
38622,38622
38622,38622
32402,32402
36074,36074
36324,36324
36324,36324
35678,35678
33172,33172
33172,33172
33172,33172
33172,33172
33172,33172
33172,33172
38012,38012
38012,38012
36824,36824
33328,33328
33328,33328
31588,31588
31588,31588
31588,31588
31588,31588
31588,31588
31506,31506
31506,31506
36854,36854
36854,36854
31996,31996
39194,39194
36770,36770
38078,38078
33162,33162
33084,33084
33084,33084
33084,33084
31656,31656
31656,31656
32276,32276
31894,31894
30806,30806
32858,32858
32858,32858
32858,32858
32858,32858
30314,30314
39338,39338
39338,39338
39928,39928
39928,39928
33192,33192
33192,33192
31452,31452
31452,31452
35568,35568
30978,30978
30978,30978
31556,31556
39770,39770
39770,39770
33512,33512
31206,31206
34820,34820
39802,39802
39802,39802
31972,31972
34038,34038
39500,39500
30670,30670
30670,30670
33584,33584
30356,30356
30356,30356
37486,37486
37486,37486
37486,37486
36644,36644
30970,30970
37772,37772
37772,37772
37772,37772
34206,34206
39520,39520
32412,32412
32412,32412
30756,30756
33292,33292
33292,33292
33292,33292
33856,33856
39210,39210
39210,39210
39210,39210
34730,34730
36000,36000
36000,36000
32118,32118
32002,32002
35944,35944
39346,39346
39346,39346
39346,39346
30564,30564
33852,33852
31602,31602
31640,31640
31640,31640
31640,31640
33202,33202
38038,38038
38038,38038
38038,38038
31884,31884
31884,31884
35200,35200
35200,35200
32226,32226
38296,38296
38296,38296
36074,36074
34826,34826
34638,34638
34114,34114
37286,37286
37286,37286
34162,34162
34162,34162
34162,34162
31822,31822
31822,31822
35446,35446
35446,35446
35446,35446
35446,35446
35446,35446
37378,37378
37378,37378
37378,37378
32862,32862
32862,32862
38344,38344
38344,38344
38344,38344
38356,38356
38356,38356
38356,38356
35046,35046
35046,35046
35046,35046
38856,38856
31194,31194
31194,31194
34700,34700
30700,30700
30700,30700
36978,36978
36978,36978
36670,36670
36670,36670
38604,38604
38604,38604
37094,37094
37094,37094
31464,31464
31464,31464
31526,31526
32018,32018
35198,35198
35198,35198
35198,35198
31698,31698
31698,31698
37590,37590
38822,38822
38822,38822
34700,34700
32530,32530
39168,39168
39168,39168
35748,35748
35748,35748
35748,35748
32114,32114
32114,32114
36700,36700
37330,37330
32942,32942
38654,38654
38654,38654
38654,38654
38216,38216
38216,38216
33472,33472
34528,34528
31460,31460
31460,31460
30434,30434
30434,30434
30434,30434
32332,32332
32332,32332
35278,35278
35278,35278
37672,37672
36418,36418
30922,30922
39618,39618
34072,34072
32512,32512
32512,32512
35458,35458
33592,33592
30600,30600
30600,30600
35230,35230
33156,33156
35330,35330
33164,33164
33164,33164
33452,33452
33452,33452
30824,30824
37556,37556
39946,39946
32992,32992
32016,32016
36446,36446
36446,36446
38952,38952
38070,38070
38574,38574
38574,38574
32788,32788
37224,37224
37168,37168
37168,37168
37168,37168
37168,37168
37168,37168
37702,37702
37702,37702
31480,31480
31480,31480
31480,31480
33942,33942
35464,35464
33056,33056
33056,33056
33056,33056
36922,36922
36922,36922
36922,36922
36922,36922
30498,30498
30498,30498
30498,30498
30498,30498
31816,31816
31816,31816
31816,31816
35180,35180
35180,35180
38312,38312
38312,38312
38312,38312
38312,38312
36654,36654
36654,36654
36654,36654
32328,32328
32328,32328
32328,32328
32328,32328
35646,35646
31786,31786
31786,31786
31786,31786
32286,32286
32286,32286
37830,37830
37830,37830
30682,30682
33146,33146
33146,33146
33146,33146
32654,32654
37520,37520
37520,37520
37520,37520
37520,37520
30398,30398
39040,39040
35416,35416
38428,38428
30622,30622
30622,30622
30622,30622
30622,30622
39516,39516
39516,39516
39516,39516
39516,39516
37640,37640
33820,33820
30448,30448
31890,31890
31890,31890
31890,31890
38642,38642
32316,32316
30128,30128
30128,30128
36784,36784
36784,36784
36874,36874
36550,36550
36550,36550
38850,38850
38850,38850
38850,38850
30966,30966
30966,30966
30966,30966
30966,30966
